StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,42,0.3075297772884369,3.520242214202881,107484.0,0.31063953042030334,301,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,43,0.3075297772884369,3.5419468879699707,112282.0,0.31063953042030334,301,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,44,0.3075297772884369,3.6718637943267822,111912.0,0.31063953042030334,301,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,45,0.3075297772884369,3.357404947280884,105626.0,0.31063953042030334,301,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,46,0.3075297772884369,3.727905511856079,112638.0,0.31063953042030334,301,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,47,0.3060772120952606,3.781207323074341,110066.0,0.3072475492954254,579,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,48,0.3060772120952606,3.9162075519561768,102488.0,0.3072475492954254,579,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,49,0.3060772120952606,3.4661409854888916,105938.0,0.3072475492954254,579,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,50,0.30374953150749207,3.3738560676574707,100182.0,0.3096526861190796,351,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,51,0.30374953150749207,3.452136516571045,101178.0,0.3096526861190796,351,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,52,0.30374953150749207,3.6610894203186035,104254.0,0.3096526861190796,351,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,53,0.30374953150749207,3.7826881408691406,110280.0,0.3096526861190796,351,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,54,0.30374953150749207,3.747424602508545,113408.0,0.3096526861190796,351,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,55,0.30374953150749207,3.9860680103302,111340.0,0.3096526861190796,351,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,56,0.30374953150749207,3.96515154838562,111890.0,0.3096526861190796,351,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,57,0.30283570289611816,3.701958656311035,115608.0,0.3074337840080261,325,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,58,0.30283570289611816,4.028460264205933,110928.0,0.3074337840080261,325,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,59,0.3011506497859955,3.9851207733154297,108504.0,0.3053702414035797,459,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,60,0.3011506497859955,3.8218705654144287,107508.0,0.3053702414035797,459,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,61,0.3011506497859955,3.153355121612549,107798.0,0.3053702414035797,459,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,62,0.3011506497859955,3.4670774936676025,110818.0,0.3053702414035797,459,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,63,0.3011506497859955,3.8542397022247314,111100.0,0.3053702414035797,459,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,64,0.3011506497859955,3.399092197418213,113326.0,0.3053702414035797,459,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,65,0.3011506497859955,2.301086664199829,121330.0,0.3053702414035797,459,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,66,0.3011506497859955,2.3147470951080322,121966.0,0.3053702414035797,459,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,67,0.3011506199836731,2.350752115249634,122982.0,0.30537018179893494,461,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,68,0.3011506199836731,2.2282116413116455,115356.0,0.30537018179893494,461,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,69,0.3011506199836731,3.530183792114258,114970.0,0.30537018179893494,461,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,70,0.29859983921051025,3.12880277633667,115902.0,0.30245667695999146,797,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,71,0.29859983921051025,3.7831852436065674,122762.0,0.30245667695999146,797,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,72,0.2965807020664215,3.7986578941345215,124596.0,0.30111271142959595,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,73,0.2965807020664215,3.612459659576416,117860.0,0.30111271142959595,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,74,0.2965807020664215,3.8792953491210938,119392.0,0.30111271142959595,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,75,0.2965807020664215,3.925520896911621,118318.0,0.30111271142959595,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,76,0.2965807020664215,4.138998746871948,111228.0,0.30111271142959595,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,77,0.2965807020664215,3.3741962909698486,111904.0,0.30111271142959595,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,78,0.2965807020664215,3.151144504547119,114074.0,0.30111271142959595,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,79,0.2965807020664215,3.906142234802246,113400.0,0.30111271142959595,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,80,0.2965807020664215,3.8846001625061035,112246.0,0.30111271142959595,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,81,0.2965807020664215,2.7827508449554443,113538.0,0.30111271142959595,599,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,82,0.2959422171115875,2.367492198944092,121836.0,0.3004966676235199,201,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,83,0.2959422171115875,2.432816505432129,118646.0,0.3004966676235199,201,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,84,0.2959422171115875,2.3011813163757324,122188.0,0.3004966676235199,201,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,85,0.2959422171115875,2.629577159881592,126146.0,0.3004966676235199,201,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,86,0.2959422171115875,2.350996255874634,125770.0,0.3004966676235199,201,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,87,0.2959422171115875,2.590944290161133,132052.0,0.3004966676235199,201,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,88,0.29590368270874023,2.6200225353240967,132276.0,0.30047374963760376,185,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,89,0.29590368270874023,2.635266065597534,133730.0,0.30047374963760376,185,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,90,0.29590368270874023,2.9831161499023438,134934.0,0.30047374963760376,185,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,91,0.29590368270874023,2.682812452316284,134092.0,0.30047374963760376,185,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,92,0.29588583111763,2.6503114700317383,133896.0,0.30045273900032043,191,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,93,0.29588583111763,2.501185894012451,126932.0,0.30045273900032043,191,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,94,0.29588583111763,2.3183834552764893,121244.0,0.30045273900032043,191,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,95,0.2953888773918152,2.430046319961548,121332.0,0.3000020980834961,195,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,96,0.2953888773918152,2.1630189418792725,115588.0,0.3000020980834961,195,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,97,0.2953888773918152,2.1988415718078613,115658.0,0.3000020980834961,195,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,98,0.2953888773918152,2.2188827991485596,117158.0,0.3000020980834961,195,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,99,0.29444167017936707,2.218491315841675,109950.0,0.2993333041667938,171,1
StandardGP,8db06264-0017-11f0-8f06-089df4bf3532,xyz,2444,100,0.29444167017936707,2.1643688678741455,110018.0,0.2993333041667938,171,1
